test_name,actual_label,predicted_label,Matrix_label
ch.qos.logback.classic.spi.LoggingEventSerializationTest-smoke.java,0,0,TN
ch.qos.logback.classic.spi.LoggingEventSerializationTest-updatedMDC.java,0,0,TN
ch.qos.logback.classic.spi.PackagingDataCalculatorTest-nested.java,0,0,TN
ch.qos.logback.classic.spi.PackagingDataCalculatorTest-noClassDefFoundError_LBCLASSIC_125Test.java,0,0,TN
ch.qos.logback.classic.spi.PackagingDataCalculatorTest-perfTest.java,1,0,FN
ch.qos.logback.classic.spi.PackagingDataCalculatorTest-smoke.java,0,0,TN
ch.qos.logback.classic.spi.ThrowableProxyTest-multiNested.java,0,0,TN
ch.qos.logback.classic.spi.ThrowableProxyTest-nested.java,0,0,TN
ch.qos.logback.classic.spi.ThrowableProxyTest-nullSTE.java,0,0,TN
ch.qos.logback.classic.spi.ThrowableProxyTest-smoke.java,0,0,TN
ch.qos.logback.classic.spi.ThrowableProxyTest-suppressed.java,0,0,TN
ch.qos.logback.classic.spi.ThrowableProxyTest-suppressedWithCause.java,0,0,TN
ch.qos.logback.classic.turbo.DuplicateMessageFilterTest-many.java,0,0,TN
ch.qos.logback.classic.turbo.DuplicateMessageFilterTest-memoryLoss.java,0,0,TN
ch.qos.logback.classic.turbo.DuplicateMessageFilterTest-nullFormat.java,0,0,TN
ch.qos.logback.classic.turbo.DuplicateMessageFilterTest-smoke.java,0,0,TN
ch.qos.logback.classic.turbo.LRUMessageCacheTest-testEldestEntriesRemoval.java,0,0,TN
ch.qos.logback.classic.turbo.MarkerFilterTest-testBasic.java,0,0,TN
ch.qos.logback.classic.turbo.MarkerFilterTest-testComposite.java,0,0,TN
ch.qos.logback.classic.turbo.MarkerFilterTest-testNoMarker.java,0,0,TN
ch.qos.logback.classic.turbo.ReconfigureOnChangeTest-fallbackToSafe.java,1,1,TP
ch.qos.logback.classic.turbo.ReconfigureOnChangeTest-fallbackToSafeWithIncludedFile.java,1,1,TP
ch.qos.logback.classic.turbo.ReconfigureOnChangeTest-gafferInstallFilter.java,1,0,FN
ch.qos.logback.classic.turbo.ReconfigureOnChangeTest-includeScanViaInputStreamSuppliedConfigFile.java,0,0,TN
ch.qos.logback.classic.turbo.ReconfigureOnChangeTest-installFilter.java,0,0,TN
ch.qos.logback.classic.turbo.ReconfigureOnChangeTest-scan_LOGBACK_474.java,1,0,FN
ch.qos.logback.classic.turbo.ReconfigureOnChangeTest-scanWithFileInclusion.java,0,0,TN
ch.qos.logback.classic.turbo.ReconfigureOnChangeTest-scanWithResourceInclusion.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsDebugEnabledWithNoFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsDebugEnabledWithYesFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsEnabledForWithNoFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsEnabledForWithYesFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsErrorEnabledWithAcceptBlueFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsErrorEnabledWithDenyBlueFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsErrorEnabledWithNoFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsErrorEnabledWithYesFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsInfoEnabledWithNoFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsInfoEnabledWithYesFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsWarnEnabledWithNoFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testIsWarnEnabledWithYesFilter.java,0,0,TN
ch.qos.logback.classic.TurboFilteringInLoggerTest-testLoggingContextReset.java,0,0,TN
ch.qos.logback.classic.util.ContextInitializerTest-autoConfigFromSystemProperties.java,0,0,TN
ch.qos.logback.classic.util.ContextInitializerTest-autoOnConsoleStatusListener.java,0,0,TN
ch.qos.logback.classic.util.ContextInitializerTest-autoStatusListener.java,0,0,TN
ch.qos.logback.classic.util.LevelToSyslogSeverityTest-smoke.java,0,0,TN
ch.qos.logback.classic.util.LogbackMDCAdapterTest-clearOnChildThreadShouldNotAffectParent.java,0,0,TN
ch.qos.logback.classic.util.LogbackMDCAdapterTest-copyOnInheritenceTest.java,0,0,TN
ch.qos.logback.classic.util.LogbackMDCAdapterTest-lbclassic77Test.java,0,0,TN
ch.qos.logback.classic.util.LogbackMDCAdapterTest-nearSimultaneousPutsShouldNotCauseConcurrentModificationException.java,0,0,TN
ch.qos.logback.classic.util.LogbackMDCAdapterTest-removeForNullKeyTest.java,0,0,TN
ch.qos.logback.classic.util.LogbackMDCAdapterTest-removeInexistentKey.java,0,0,TN
ch.qos.logback.classic.util.LogbackMDCAdapterTest-sequenceWithGet.java,0,0,TN
ch.qos.logback.classic.util.LogbackMDCAdapterTest-sequenceWithGetPropertyMap.java,0,0,TN
ch.qos.logback.classic.util.LoggerNameUtilTest-dotAtLastPositionShouldReturnAListWithAnEmptyStringAsLastElement.java,0,0,TN
ch.qos.logback.classic.util.LoggerNameUtilTest-emptyStringShouldReturnAListContainingOneEmptyString.java,0,0,TN
ch.qos.logback.classic.util.LoggerNameUtilTest-smoke0.java,0,0,TN
ch.qos.logback.classic.util.LoggerNameUtilTest-smoke1.java,0,0,TN
ch.qos.logback.classic.util.LoggerNameUtilTest-supportNestedClasses.java,0,0,TN
ch.qos.logback.core.appender.DummyAppenderTest-testBasic.java,0,0,TN
ch.qos.logback.core.appender.DummyAppenderTest-testConfiguredAppender.java,0,0,TN
ch.qos.logback.core.appender.DummyAppenderTest-testNewAppender.java,0,0,TN
ch.qos.logback.core.appender.DummyAppenderTest-testNoStart.java,0,0,TN
ch.qos.logback.core.appender.FileAppenderTest-smoke.java,0,0,TN
ch.qos.logback.core.appender.FileAppenderTest-testConfiguredAppender.java,0,0,TN
ch.qos.logback.core.appender.FileAppenderTest-testCreateParentFolders.java,0,0,TN
ch.qos.logback.core.appender.FileAppenderTest-testNewAppender.java,0,0,TN
ch.qos.logback.core.appender.FileAppenderTest-testNoStart.java,0,0,TN
ch.qos.logback.core.appender.FileAppenderTest-testPrudentModeLogicalImplications.java,0,0,TN
ch.qos.logback.core.AsyncAppenderBaseTest-emptyQueueShouldBeStoppable.java,0,0,TN
ch.qos.logback.core.AsyncAppenderBaseTest-exceptionsShouldNotCauseHalting.java,0,0,TN
ch.qos.logback.core.AsyncAppenderBaseTest-invalidQueueCapacityShouldResultInNonStartedAppender.java,0,0,TN
ch.qos.logback.core.AsyncAppenderBaseTest-lossyAppenderShouldBeNonLossyIfDiscardingThresholdIsZero.java,0,0,TN
ch.qos.logback.core.AsyncAppenderBaseTest-lossyAppenderShouldOnlyLooseCertainEvents.java,0,0,TN
ch.qos.logback.core.AsyncAppenderBaseTest-noEventLoss.java,0,0,TN
ch.qos.logback.core.AsyncAppenderBaseTest-smoke.java,0,0,TN
ch.qos.logback.core.AsyncAppenderBaseTest-workerShouldStopEvenIfInterruptExceptionConsumedWithinSubappender.java,1,0,FN
ch.qos.logback.core.BasicStatusManagerTest-many.java,0,0,TN
ch.qos.logback.core.BasicStatusManagerTest-smoke.java,0,0,TN
ch.qos.logback.core.boolex.MatcherTest-testCaseInsensitive.java,0,0,TN
ch.qos.logback.core.boolex.MatcherTest-testCaseSensitive.java,0,0,TN
ch.qos.logback.core.boolex.MatcherTest-testFullRegion.java,0,0,TN
ch.qos.logback.core.boolex.MatcherTest-testPartRegion.java,0,0,TN
ch.qos.logback.core.ContextBaseTest-contextNameProperty.java,0,0,TN
ch.qos.logback.core.ContextBaseTest-idempotentNameTest.java,0,0,TN
ch.qos.logback.core.ContextBaseTest-renameDefault.java,0,0,TN
ch.qos.logback.core.ContextBaseTest-renameTest.java,0,0,TN
ch.qos.logback.core.ContextBaseTest-resetTest.java,0,0,TN
ch.qos.logback.core.encoder.ByteArrayUtilTest-random.java,0,0,TN
ch.qos.logback.core.encoder.ByteArrayUtilTest-smoke.java,0,0,TN
ch.qos.logback.core.encoder.ObjectEncodeDecodeTest-multipleBatches.java,0,0,TN
ch.qos.logback.core.encoder.ObjectEncodeDecodeTest-singleBatch.java,0,0,TN
ch.qos.logback.core.FileAppenderResilience_AS_ROOT_Test-go.java,0,0,TN
ch.qos.logback.core.FileAppenderResilienceTest-smoke.java,1,0,FN
ch.qos.logback.core.helpers.CyclicBufferTest-cloning.java,0,0,TN
ch.qos.logback.core.helpers.CyclicBufferTest-smoke.java,0,0,TN
ch.qos.logback.core.helpers.FileFilterUtilTest-findHighestCounterTest.java,0,0,TN
ch.qos.logback.core.helpers.ThrowableToStringArrayTest-multiNested.java,0,0,TN
ch.qos.logback.core.helpers.ThrowableToStringArrayTest-nested.java,0,0,TN
ch.qos.logback.core.helpers.ThrowableToStringArrayTest-smoke.java,0,0,TN
ch.qos.logback.core.joran.action.DefinePropertyActionTest-good.java,0,0,TN
ch.qos.logback.core.joran.action.DefinePropertyActionTest-noClass.java,0,0,TN
ch.qos.logback.core.joran.action.DefinePropertyActionTest-noName.java,0,0,TN
ch.qos.logback.core.joran.action.DefinePropertyActionTest-testBadClass.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-basicFile.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-basicResource.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-basicURL.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-malformedURL.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-multiInclude.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-nestedInclude.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-noFileFound.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-optionalFile.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-unknownURL.java,0,0,TN
ch.qos.logback.core.joran.action.IncludeActionTest-withCorruptFile.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-nameValuePair.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-nameValuePairWithPrerequisiteSubsitution.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-noAttributes.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-noName.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-noValue.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-testFileNotLoaded.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-testLoadFile.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-testLoadFileWithPrerequisiteSubsitution.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-testLoadNotPossible.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-testLoadResource.java,0,0,TN
ch.qos.logback.core.joran.action.PropertyActionTest-testLoadResourceWithPrerequisiteSubsitution.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseAndIncludeCompositionTest-includeNestedWithinIf.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseTest-nestedIf.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseTest-noContextPropertyShouldBeDefinedIfSystemPropertyExists.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseTest-useNonExistenceOfSystemPropertyToDefineAContextProperty.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseTest-whenContextPropertyIsSet_IfThenBranchIsEvaluated.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseTest-whenContextPropertyIsSet_IfThenBranchIsEvaluated_NO_ELSE_DEFINED.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseTest-whenLocalPropertyIsSet_IfThenBranchIsEvaluated.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseTest-whenNoPropertyIsDefined_ElseBranchIsEvaluated.java,0,0,TN
ch.qos.logback.core.joran.conditional.IfThenElseTest-whenNoPropertyIsDefined_IfThenBranchIsNotEvaluated_NO_ELSE_DEFINED.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-existingContextPropertyShouldEvaluateToTrue.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-existingLocalPropertyShouldEvaluateToTrue.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-existingSystemPropertyShouldEvaluateToTrue.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-inexistentPropertyShouldEvaluateToFalse.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-isDefinedForInexistentPropertyShouldEvaluateToTrue.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-isNullForExistingContextProperty.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-isNullForExistingLocalProperty.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-isNullForExistingSystemProperty.java,0,0,TN
ch.qos.logback.core.joran.conditional.PropertyEvalScriptBuilderTest-isNullForInexistentPropertyShouldEvaluateToTrue.java,0,0,TN
ch.qos.logback.core.joran.event.InPlayFireTest-testBasic.java,0,0,TN
ch.qos.logback.core.joran.event.InPlayFireTest-testReplay.java,0,0,TN
ch.qos.logback.core.joran.event.SaxEventRecorderTest-bodyWithSpacesAndQuotes.java,0,0,TN
ch.qos.logback.core.joran.event.SaxEventRecorderTest-test1.java,0,0,TN
ch.qos.logback.core.joran.event.SaxEventRecorderTest-test2.java,0,0,TN
ch.qos.logback.core.joran.event.SaxEventRecorderTest-test3.java,0,0,TN
ch.qos.logback.core.joran.implicitAction.ImplicitActionTest-nestedComplex.java,0,0,TN
ch.qos.logback.core.joran.implicitAction.ImplicitActionTest-nestedComplexCollection.java,0,0,TN
ch.qos.logback.core.joran.implicitAction.ImplicitActionTest-nestedComplexCollectionWithoutClassAtrribute.java,0,0,TN
ch.qos.logback.core.joran.implicitAction.ImplicitActionTest-nestedComplexWithoutClassAtrribute.java,0,0,TN
ch.qos.logback.core.joran.replay.FruitConfigurationTest-fruit1.java,0,0,TN
ch.qos.logback.core.joran.replay.FruitConfigurationTest-fruit2.java,0,0,TN
ch.qos.logback.core.joran.replay.FruitConfigurationTest-withSubst.java,0,0,TN
ch.qos.logback.core.joran.SkippingInInterpreterTest-testSkippingActionExInBadBegin.java,0,0,TN
ch.qos.logback.core.joran.SkippingInInterpreterTest-testSkippingActionExInBadEnd.java,0,0,TN
ch.qos.logback.core.joran.SkippingInInterpreterTest-testSkippingRuntimeExInBadBegin.java,0,0,TN
ch.qos.logback.core.joran.SkippingInInterpreterTest-testSkippingRuntimeExInBadEnd.java,0,0,TN
ch.qos.logback.core.joran.spi.CaseCombinatorTest-other.java,0,0,TN
ch.qos.logback.core.joran.spi.CaseCombinatorTest-smoke.java,0,0,TN
ch.qos.logback.core.joran.spi.ConfigurationWatchListTest-fileToURLAndBack.java,0,0,TN
ch.qos.logback.core.joran.spi.DefaultNestedComponentRegistryTest-absent.java,0,0,TN
ch.qos.logback.core.joran.spi.DefaultNestedComponentRegistryTest-smoke.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-test1.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-test2.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-test3.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-test4.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-test5.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-test6.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-testPrefixMatch.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-testSuffix.java,0,0,TN
ch.qos.logback.core.joran.spi.ElementSelectorTest-testTailMatch.java,0,0,TN
ch.qos.logback.core.joran.spi.NoAutoStartUtilTest-commonObject.java,0,0,TN
ch.qos.logback.core.joran.spi.NoAutoStartUtilTest-markedWithNoAutoStart.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-smoke.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-smokeII.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testDeepSuffix.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testPrefixSuffixInteraction1.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testPrefixSuffixInteraction2.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testSlashSuffix.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testSuffix.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testTail1.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testTail2.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testTail3.java,0,0,TN
ch.qos.logback.core.joran.spi.SimpleRuleStoreTest-testTail4.java,0,0,TN
ch.qos.logback.core.joran.TrivialConfiguratorTest-illFormedXML.java,0,0,TN
ch.qos.logback.core.joran.TrivialConfiguratorTest-inexistentFile.java,0,0,TN
ch.qos.logback.core.joran.TrivialConfiguratorTest-lbcore105.java,0,0,TN
ch.qos.logback.core.joran.TrivialConfiguratorTest-lbcore127.java,0,0,TN
ch.qos.logback.core.joran.TrivialConfiguratorTest-smoke.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-charset.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testCanAggregateComponent.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testComplexCollection.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testDefaultClassAnnonation.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testDefaultClassAnnotationForLists.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testDuration.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testEnum.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testFileSize.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testFilterReply.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testgetClassNameViaImplicitRules.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testgetComplexPropertyColleClassNameViaImplicitRules.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testPropertyCollection.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testSetCamelProperty.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testSetComplexProperty.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testSetComplexWithCamelCaseName.java,0,0,TN
ch.qos.logback.core.joran.util.PropertySetterTest-testSetProperty.java,0,0,TN
ch.qos.logback.core.LifeCycleManagerTest-testRegisterAndReset.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-appenderShouldFailToStartWithNegativeQueueSize.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-appenderShouldFailToStartWithoutValidPort.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-appenderShouldFailToStartWithoutValidRemoteHost.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-appenderShouldFailToStartWithUnresolvableRemoteHost.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-appenderShouldFailToStartWithZeroQueueLength.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-appenderShouldStartWithValidParameters.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-testAppendEvent.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-testAppendNullEvent.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-testAppendWhenNotStarted.java,0,0,TN
ch.qos.logback.core.net.AbstractSocketAppenderTest-testDispatchEvent.java,0,0,TN
ch.qos.logback.core.net.AbstractSSLSocketAppenderTest-testUsingDefaultConfig.java,0,0,TN
ch.qos.logback.core.net.DefaultSocketConnectorTest-testConnect.java,0,0,TN
ch.qos.logback.core.net.DefaultSocketConnectorTest-testConnectEventually.java,0,0,TN
ch.qos.logback.core.net.DefaultSocketConnectorTest-testConnectionFails.java,1,0,FN
ch.qos.logback.core.net.server.AbstractServerSocketAppenderTest-testStartStop.java,0,0,TN
ch.qos.logback.core.net.server.AbstractServerSocketAppenderTest-testStartWhenAlreadyStarted.java,0,0,TN
ch.qos.logback.core.net.server.AbstractServerSocketAppenderTest-testStopThrowsException.java,0,0,TN
ch.qos.logback.core.net.server.AbstractServerSocketAppenderTest-testStopWhenNotStarted.java,0,0,TN
ch.qos.logback.core.net.server.ConcurrentServerRunnerTest-testRunClientAndVisit.java,0,0,TN
ch.qos.logback.core.net.server.ConcurrentServerRunnerTest-testRunManyClients.java,0,0,TN
ch.qos.logback.core.net.server.ConcurrentServerRunnerTest-testRunOneClient.java,0,0,TN
ch.qos.logback.core.net.server.ConcurrentServerRunnerTest-testStartStop.java,0,0,TN
ch.qos.logback.core.net.server.RemoteReceiverStreamClientTest-testOfferEventAndRun.java,0,0,TN
ch.qos.logback.core.net.server.RemoteReceiverStreamClientTest-testOfferEventSequenceAndRun.java,0,0,TN
ch.qos.logback.core.net.server.ServerSocketAppenderBaseFunctionalTest-testLogEventClient.java,0,0,TN
ch.qos.logback.core.net.server.ServerSocketListenerTest-testAcceptClient.java,0,0,TN
ch.qos.logback.core.net.server.SSLServerSocketAppenderBaseTest-testUsingDefaultConfig.java,0,0,TN
ch.qos.logback.core.net.ssl.KeyManagerFactoryFactoryBeanTest-testDefaults.java,0,0,TN
ch.qos.logback.core.net.ssl.KeyManagerFactoryFactoryBeanTest-testExplicitAlgorithm.java,0,0,TN
ch.qos.logback.core.net.ssl.KeyManagerFactoryFactoryBeanTest-testExplicitProvider.java,0,0,TN
